""review","user"
"I Loved this!!! Adam David's review pretty much sums is up, so I'm going to quote from it, "What a fabulous collage of life - Ernaux melds history, feminism, and pop culture with snippets from her own experience since the 1940s, casting her life into sharp relief through a combination of imagery and analysis. The book accumulates as it goes, picking up speed as life accelerates - the 90s blip by in a way the tumultuous 60s in Paris don't. The contexualization of life with history is jarring - proof with relative time - and the book is uniquely effective. Though it has its slowness, I looked forward to reading this every day."  I turn 62 in a couple days and it hit a tender spot in a lovely way.","Helen"
"I loved this book, though at times it was very hard to relate to the details and pop culture references that come from the context of growing up and living in France in a certain point in time.  Still it encompases a chaotic experience of growing up a woman very eloquently and speaks for a whole, if not a couple of, generations.  It does so by juxtaposing global and personal, intimate histories. It feels like opening a box woth old family photos, but from many people all at once. This results in a beautiful, collage-like book that is at once very specific and universal, like she is indeed, every woman.","Nada"
"Um. Can we talk?  This book is brilliant and lively and lovely and full and it gives you a little closer on how to read the book now that you have read it and I never want to buy another product again and I probably want to go out buy the whole oeuvre of her work just like everyone else now that she has won the Nobel and that was damn deserved.","Erin"
"Lately, I have noticed that when I read books that are about the relationship between a mother and daughter, I always feel the most uncomfortable. It's not the same when it's about a father and his daughter, even though I have daddy issues lol. I had a hard time reading this book, and it was not because of Annie Ernaux and her way of writing, it was because I can not get through books about these types of topics, but I finished it because I refuse to put down a book by Annie. That said, I am not going to rate it.","munira"
"My favorite of all the Ernaux books I've read so far, which is a little funny since it's the least like her usual style.","CJ"
"felt short of my exceptations. got bored around middle. didn't really connect with me.","Vladimiro Sousa"
"Local man discovers that Nobel Laureate is, as a matter of fact, great.","Adam Camiolo"
"Annie Ernaux captures the zeitgeist of her lifetime in France, interspersing a more general history with personal details. A complex blend of the personal and impersonal that is masterfully executed.","Checkie Hamilton"
"Yes, a masterpiece.  (Ps: I give my stars based on the impact of the book hade in me, more than its quality)","Zé Frederico"
"Annie Ernaux has become one of my all-time-favourite authors.","K.T. ♡"
"Personal history of the world  A beautiful one take memoir of the post Second World War European world…. Engaging and poetic, something to savour as the years roll by","Nick Jacob"
"This didn’t trap me. It might be context-relevant for the mainstream, and (white/bourgeois) feminist… at the same time, I didn’t engage with the form (while it tries to evoke perspective via the usage of pronouns that aren’t the first person, it is still absolutely clearly an autobiography), also not radical enough for its time as other works by progressive women. The prose has quality but a bit too hectic for me, as if the author wondered whether this is really a story worth being told to everyone, or more an intimate exercise of archiving memories in a diary.","Virginia del Río"
"Yep, that about sums it all up.","Dave"
"Absolutely brilliant.","Julia"
"Ernaux Season. Day 15. Final day.  A Chekhov quote at the beginning of the book. It sets the mood for the rest of the journey:   Yes. They’ll forget us. Such is our fate, there is no help for it. What seems to us serious, significant, very important, will one day be forgotten or will seem unimportant. And it’s curious that we can’t possibly tell what exactly will be considered great and important, and what will seem petty and ridiculous [...]. And it may be that our present life, which we accept so readily, will in time seem strange, inconvenient, stupid, not clean enough, perhaps even sinful…   Ernaux’s best work, I believe. Poetic (and nothing short of a coincidence) that I finish with this. You could read this and have a sense of everything that she is about, or you could come to it at the end of a period of bingeing her works and be able to identify every single sentence for a broader story, explored elsewhere. Alison Strayer asks in her translator’s note: “Is this Ernaux’s Remembrance of Things Past, or her Gone with the Wind, Life and Fate, with perhaps a nod to Virginia Woolf: the stream of consciousness, the struggle with the “I”...?” Yes, pretty damn close. I spent a long time with Ernaux’s words, which are contained in a world of not-quite-memoir, not-quite-fiction, not-quite-sociology, not-quite-kama-sutra. Throughout this time, I felt like I came to know her, appreciating what it is to dedicate a life to writing. I got a sense of what it means to give freely of yourself, putting it all down, attempting to reach a broad audience and a later generation through capturing the minutiae of the mundane. I let the commonplace themes wash over me, again and again. Every corner I turned brought me face to face with a familiar image: Ernaux’s struggle with class, initially refusing to accept that she could be the daughter of two people who owned and operated a café-grocery; her poor treatment of these parents in her own mind, but the poor treatment of her by her parents; a flight into purely physical, sexual fancies, still draped in Romanticism, all to escape class and parents; the war in Algeria; her periods; her abortion; her affairs. Ultimately, for her, it all culminated in a strong, overwhelming desire to belong. To achieve a certain status as a person, then to be.  I read lots of pieces from all over the place in the wake of Ernaux’s Nobel prize win, taking notes throughout exploring. Call it laziness, call it a knack for curation, but they give it all a sense of legitimacy and do her works a lot more justice than I could. Here are some of the best tidbits from what I read.  Dwight Garner’s piece in the NYT likened Ernaux to someone else that I am reading at the moment, which made me happy: “Like the poet Louise Glück, who won the Nobel in 2020, hers is a voice of rough compassion. Each looks out levelly at the world; each derives maximum effect from a minimum of words.” He also referred to her “direct” style: “Ernaux has characterized her language as “brutally direct, working-class and sometimes obscene.” She has an antagonism toward what she has called “the French tradition of the polished sentence, of ‘good taste’ in literature.”” I sat up and took note of something I hadn’t noticed without having had it sketched out for me: “You sense her influence in the austere, astringent work of many so-called autofiction writers, notably Rachel Cusk and Sheila Heti.” Yep. No wonder I took a liking to her.  I always love hearing what Sam Sacks has to say when he puts out his weekly reviews on the WSJ website. He calls Ernaux an “heir to Proust”, saying that “Ms. Ernaux, in contrast, casts a colder eye on her life and background, utilizing the clinical tools of, in her words, “attention to detail, use of a descriptive past tense, analysis of events.”” He mentions that “her books confront the deaths of her parents, her earliest sexual experience, her abortion at the age of 23 and her midlife love affair with a boorish younger man - subjects of supercharged emotion that she presents with studied distance and hard-earned objectivity.” Yet, in a way, Sam disagrees with Dwight Garner’s comparison of Ernaux to Cusk and Heti, at least a tiny bit: “The rigor and refinement of her method means that care must be taken with the claim that her victory also serves to valorize the popular current trend of autofiction. Ms. Ernaux’s books are made of sterner stuff than most contemporary memoir-novel hybrids, which typically stress the “otherness” of the author, bring to the surface some repressed trauma, and function in a way not dissimilar to therapy sessions. But Ms. Ernaux’s writing is not confessional as much as documentary. Writing as “an ethnologist of myself,” as she put it, she has been able to endow private experience with wider significance, creating the uncanny sense among her readers - until now, a small but fervent circle - that she has spoken for them, too. The “I” in her books is a setting as well as a person, a physical place - in this case a woman’s body - where events of psychological, social and political consequence occur.”  Sheila Heti herself jumps into the mix, writing a guest spot for the NYT. As I mentioned, Ernaux’s writing is dripping with class consciousness - as Heti puts it, “Ms. Ernaux has written that her aversion to playing with metaphors comes from an allegiance to her parents. She doesn’t want to write in a way that is different from how the people she grew up with speak.” In The Years, “the main character is no longer her or her family but time itself… Ms. Ernaux presents time as something onto which, if just for a moment, the detritus of civilization attaches; it favors no one thing over anything else. Time leaves behind world wars as lightly as it leaves behind the greatest movie stars, sexual mores, one’s parents, grandparents, children.” [Also, Alan interjects here to say: Sheila! What the fuck! Don’t change the spelling just because you’re writing for NYT. Say it loud and proud and Torontonian: F A V O U R] “The beautiful form of The Years is utterly its own, and I find it hard to think of a book more moving. She shows that humans are not their insides but their props and their settings. It is reassuring to imagine the self or the soul as something eternal, but it is harder to think that of a can of peas. It is a resolute - yet somehow euphoric - book about mortality, about how everything is always being lost to time, often without our even noticing it.”  Perhaps the best place to start for those are curious about Ernaux (and for some reason) don’t want to jump into primary material) is Alexandra Schwartz’s article for The New Yorker, in the November 21st issue, published online as Annie Ernaux Turns Memory Into Art. A quick glance at the books, a quick history lesson, a discussion with Ernaux herself. She mentions “in the course of her nearly fifty-year career, Ernaux has published more than twenty books. The first few were what you and I would call autobiographical novels: the protagonists, young women to whom Ernaux lent her own thoughts and experiences, are clearly self-portraits. Pretty soon, though, Ernaux pulled down the scrim of fiction and adopted the first person. Her “I” is not a put-on, some coy invitation to the reader to try to untangle what is real from what is false. Ernaux works exclusively from the factual material of life - her life.”  And as I have mentioned countless times now, this excavation of her own life leaves the reader a plethora of lasting memories and images. For me, another image from The New Yorker, illustrated by Sébastien Plassard. Its impact has remained - a final image of mother in her home, seared into the brain, residing in a place of calm, peace, nostalgia - the meadows of melancholy memory.      Quotes:  “We discovered the joys of order. Our melancholy at seeing a personal project fade into the distance – painting, writing, or making music – was compensated by the satisfaction of contributing to the family project.”  “At every moment in time, next to the things it seems natural to do and say, and next to the ones we’re told to think – no less by books or ads in the Métro than by funny stories – are other things that society hushes up without knowing it is doing so. Thus it condemns to lonely suffering all the people who feel but cannot name these things. Then the silence breaks, little by little, or suddenly one day, and words burst forth, recognized at last, while underneath other silences start to form.”  “Her main concern is the choice between “I” and “she.” There is something too permanent about “I,” something shrunken and stifling, whereas “she” is too exterior and remote. The image she has of her book in its nonexistent form, of the impression it should leave, is the one she retained from Gone with the Wind, read at the age of twelve, and later from Remembrance of Things Past, and more recently from Life and Fate: an image of light and shadow streaming over faces. But she hasn’t yet discovered how to do this. She awaits if not a revelation then a sign, a happenstance, as the madeleine dipped in tea was for Marcel Proust.”  “And we did not age. The things around us didn’t last long enough to grow old, replaced and rehabilitated at lightning speed. Our memory didn’t have time to associate them with moments of existence.”  “By retrieving the memory of collective memory in an individual memory, she will capture the lived dimension of History.”  “This will not be a work of remembrance in the usual sense, aimed at putting life into story, creating an explanation of self. She will go within herself only to retrieve the world, the memory and imagination of its bygone days, grasp the changes in ideas, beliefs, and sensibility, the transformation of people and the subject that she has seen – perhaps nothing compared to those her granddaughter will see, as will all beings who are alive in 2070. To hunt down sensations that are already there, as yet unarmed, such as the one that is making her write.”","Alan"
"What does a long life mean today? Looking back on a long life, what do our memories say about these times, our communities, our ideas, our choices? This powerful book is thought-provoking even if we can’t understand the signifiers of pop culture and politics in France. Can’t wait to read more from this talented author.","Teri L."
"The book starts with rapid descriptions of pictures. Took me a while to get into that format. A bit further on the story becomes more cohesive and gives in my opinion a better overview of the times.The narration on audible really helped make the story come alive. Unfortunately the book never really grabbed me.","The Bookish SAHM"
"I began Les Années more enthralled than I thought I would be. By the halfway mark, though, I found myself bored and annoyed by turns and left with little desire to read to the end. I found Ernaux's reflections on ageing and the sudden passage of time quite touching, how words like 'quarante' or 'retraite' suddenly appear and catch us off guard. In this respect I thought the book well crafted, as if it had managed to simulate how our memories work. I enjoyed some of the societal critique - especially about phones, hypermarkets and sprawling and soulless suburban development - but much of it felt so unoriginal and obvious, and at times the novel turns into a predictable and worn-out catalogue of right-thinking idées reçues and clichéd events.  Not that there is anything wrong with this per se, but it was dispiriting to watch Ernaux's political concerns - rather like her life itself - drift along in a state of vapid indifference and ghostlike nothingness. Perhaps our heroine's indifference to all that life has thrown at at her is entirely the point of this self-proclaimed new type of autobiography, but I struggled to feel anything for her at all. And what about all of the other characters? She might mention again and again how much she wanted to write like Proust, but at least he created a world populated by the thoughts and feelings of the people that surround his narrator: in The Years, Ernaux's family are even more insubstantial than herself. I'm left far more excited to read a tell-all memoir from her ex-husband than any of her other books...  I recently watched an interview with Ernaux in which she claimed her detractors are just those that haven't read her. Well, at least now I can claim to no longer be among their number. The book would be a good introduction to the major social changes and historical events of the last several decades and of one woman's life within them, but it's hard to get quite so excited when we know all of these things already. Perhaps her imaginary reader from 2070 will be more kind.","Monty"
"Although this is a translation it is still an excellent read. It is tough going at the start - trying to get used to the French references (there are many allusions to popular culture, politics and food). However, stick with it and you will understand why Annie Ernaux was awarded the Nobel Prize this year. This is my first book to read of hers and it will not be the last. I am Irish and we have James Joyce and Ulysses - the French now have their own equivalent. Treat the book kindly and it will reward you.","Fergal O'Byrne"
"It does precisely what the author wants it to do: "By retrieving the memory of collective memory in an individual memory, she will capture the lived dimension of History."","Jee Koh"
""By retrieving the memory of collective memory in an individual memory, she will capture the lived dimension of History."","Albert"
"literary autobiography  An intimate review of a life loved and lived well, culturally observant , a masterpiece of French youth coming of age in the 60s, poetically rendered, nicely translated, a smooth intriguing read.","Sid Gustafson"
"It’s easy to see why she won the Nobel this year! 4.5 stars","Aleksandra Sander"
"Excellent.  Annie Ernaux is only 19 years older than I, so the memories she lays down about events are contemporaneous to my memories. The measured, non-author'd fiction of her life and the world's events are non-climatic, normal. Structured only by time. Events happen and other events move us on. Beautiful presentation of a life. A presentation that we can learn from.  Edited, authored, fiction chooses specific messages to leave us with; presented toward a climax that makes a point. That is not how life occurs.  A major attraction for me was the point of view is female, and French. Neither of these two POVs do I run across often. Unhidden, unashamedly, different. When I read, especially literature in translation, this is what I want - a different point of view. I can relive my own memories at will; living someone else's, whether as a memoir or as fiction, is exciting.  Now that she has the Nobel Prize, much has been written about her and her approach (better than I can).   ","Robert Swanson"
"A tale for the times, a collective experience. Although this is set in France and some of the particulars are not very familiar to me (Rainbow Warrior is), there is a progression of time and experience, of encroaching capitalism and urban sprawl and ambivalent attitudes towards events and others that is certainly one I can share.","Jill Schroeder"
"Kind of like Mad Men with a female protagonist, a strange and often lovely narrative of a life unfolding within the tumult of the 20th century. Hard to get into but once I got into the flow I fell into the story and enjoyed it.","Jesse Coker"
"Brilliant! ‘With the mingled excitement and powerless one feels on discovering a truth about oneself in a book.’","Jillian"
"The lack of dialog and scene made this book a more difficult read. Ernaux writes the big picture events that occur during each stage of her life - political and cultural - but she writes in the royal "we" or the third person, so I felt distanced from her as a memoirist. While I understand why she would win a Nobel Prize, she left me cold.","Mirinda Kossoff"
"I felt like the author went through the newspaper archives at her local library in France, picked out 5 or 10 items from each year starting in 1940 and wrote a book. She probably threw in a few entries from her diaries. Maybe I should try another title by her because this one left me cold.","Sandy"
"Definitely, the best book I read this year. The comments here speak for themselves. Although I had no common memory or stand concerning many things that happened in France, I felt I could relate to more than I expected. We are more bound to one another than we believe. Such a pure and beautiful book","Aasecat"
"“At these moments she thinks that her life could be drawn at two intersecting lines: one horizontal, which charts everything that has happened to her, everything she’s seen or heard at every instant, and the other vertical, with only a few images clinging to it, spiraling down into darkness.”","Adam"
"Really enjoyed. Story would have moved me more if the structure/form was more traditional; there was enough content, cues, references to keep the reader glued. That said, I understand why Ernaux elected to write in that way - to invoke the passage of time etc etc…","Helena Eatock"
"There seems to be a collection of books about women that has run parallel to my life. This is the one for a time of change, becoming, and navigating the next steps of adulthood. It is profoundly wise, but a challenging work of art, best swallowed, sat with during long stretches of time, until my feet get sore from sitting cross-legged and the words, images, and the phrases make up every nerve and movement of my fingers. If there is one reason to learn French it is to read this book how Ernaux wrote it. The structure is so important to how the novel carries weight, a motion of its own. To read it in translation cheapened the effect, I am sure, no matter the diligence of the translators. About the structure—it had its own internal mimesis, self-referential because the praxis of writing is something Ernaux tags to the essence of her French culture. I love how she would mention that she wanted to write this very thing we are holding as readers, but it is nestled in the folds of pages describing her life thirty years prior to when it was published. There is a diligence to her that feels very hopeful, for we so often saw things that we never get around to doing. The Years is an antidote to solipsistic narcissism, and it made me finally understand why Virginia Woolf is so against the individual writing about themselves in their novels. Annie Ernaux achieved the impossible here! Capturing the essence of generations, skimming the froth of politics, culture, how a child grows their limp flesh to the muscle of adolescence, it is all contained like a sprinting figure which the brain perceives in short frames, clear blots and images and then a blur of years pass in front of our eyes. It is a magical experience to read these journalistic-in-tone, poetry-in-construction paragraphs (albeit some poorly constructed sentences that may be because of the translation). The most gripping paragraph that I've read in all of literature recently was about the formation of silent undercurrents in public discourse isolating individuals who feel it, and when it comes to fruition it is worked through by the people while new silences grow. In all our discussions about societal failings, mental health, etc. etc. on social media, where it is easy to be seen for our shared humanity and shared traumas, I am comforted to know that it never really satisfies the need to be understood. What an abstraction to put so deftly—I am deeply impressed.  I declare, in the midst of learning languages, that the reason I learn French is for Ernaux.","Saachi"
"I really tried but I could not get into this AT all. DNF","Jen"
"An absolutely astounding memoir of life and culture in France from 1941-2006. The back cover of my English translation quotes Deborah Levy “one of the best books you’ll ever read”. I certainly agree.","David Weiss"
"While I could not relate to Ernaux's tales about her childhood and plentiful references to French politics and culture, I resonated with The Years's universal themes, from its concerns about our relationship to the past to the anxieties that come with progress; it was easy to do so because I could sense the honesty and humility in Ernaux's ambition to "[retrieve] the memory fo collective memory in an individual memory", to "capture the lived dimension of History". I particularly enjoyed Ernaux's signature rhythm of continuity, which sounds like a low and constant hum and parallels that progression of time, that "palimpsest" sensation that Ernaux most wants to capture.","Angelica"
""We were mutating. We didn't know what our new shape would be. The moon, when we looked up at night, shone fixedly on billions of people, a world whose vastness and teeming activity we could feel inside. Consciousness stretched across the total space of the planet towards other galaxies. The infinite ceased to be imaginary. That is why it seemed inconceivable that one day we would die."  In THE YEARS, Annie Ernaux (as translated by Alison Strayer) explores the most personal features of memory, space, and time through the lens of history of not just France but of the whole world, a fitting proof that all life is political and that the political is personal.  The book is part memoir and part analysis of the ever changing society, marked by the products and pleasures people consume in different periods from 1941 to 2006. But I believe at the heart this is the realization that to understand oneself is to understand what’s happening around. The book is a contribution to the school of thought that a person is a product of multitudes of external factors, unconsciously or not. Personal narrative, as she said, is part of societal narrative.  Ernaux’s commentaries on society were flawlessly stitched into her personal memories of life growing up in France, leaving no feeling of being detached to the world. I love the honesty and the rawness of her prose and ideals, especially when she never shies away from admitting when she doesn’t understand things. It takes a certain level of confidence – or maybe more of certainty? – to be this honest in the face of neverending pressure from society.  I understand though that this book might not be for everyone. I struggled a bit going through some pages, especially as Ernaux tended to fixate on the most mundane yet still use the most complicated of sentences. But still there is something calming about THE YEARS. Maybe it’s the thought that time is a construct and we all have our expiration dates. That’s some comfort amid the chaos of life: “She feels as if a book is writing itself just behind her; all she has to do is live. But there is nothing.” ","Jodesz Gavilan"
"This is a powerful memoir that takes us beyond one person's existential overindulgent angst (which is what most memoirs are) and meta-analyzes her past for all to consider. And yes, if you are from Europe or North America and a middle to high socio-economic status you will feel her and recognize yourself even if you land within 20 years of her age. This is both the strength and the "I wonder" moment about the book. Loved it in many ways but wondered about the missed perspectives. It is a memoir though so...","MaryEllen Ruddell"
"really excellent  “Of all the ways in which self-knowledge may be fos- tered, perhaps one of the greatest is a person's ability to discern how they view the past, at every time of life and every age; if that is so, what kind of memory can be ascribed to this girl in the second row? Maybe she has no memory except that of the previous summer, almost bereft of images - the incorporation of a missing body, a man's. Two future goals coexist inside her: (1) to be thin and blonde, (2) to be free, autonomous, and useful to the world. She dreams of herself as Mylène Demongeot and Simone de Beauvoir.”  “No sign of the heaviness of existence she must tear herself away from to master the language of philos- ophy, serve the injunction of essence and the categorical imperative, subjugate the body, repress the desire for food and the obsession with the monthly blood that no longer flows. Reflect on the real so it will cease to be real, become an abstract thing - intangible, a product of intelligence. A few weeks later, she will stop eating, buy Néo-Antigrès fat-burning pills, and be reduced to pure consciousness. After class, when she walks up boulevard du Marne, past the funfair booths, the howl of the music follows her like calamity.”  “She ofien revisits images of herself single, in the streets of cities where she has walked and in the rooms she has occupied -in a young ladies' hostel in Rouen, in Finchley as an au pair or a penzione on via Servio Tullio, on holiday in Rome. These are her selves, it seems to her, who continue to exist in these places. In other words, past and future are reversed. The obiect of desire is not the future but the past; she desires to be back in the room in Rome, in the summer of 1963. In her journal she writes: 'Out of extreme narcissism, I want to see my past set down on paper and in that way, be as I am not' and ‘There's a certain image of women that torments me. ‘“  “In those rooms, she never sees herself with the clarity of photos, but blurred as in a film on an encrypted TV channel. Or she sees a silhouette, a hair-stvle, movements - leaning out of a window, washing her hair - and positions - sitting at a desk or lying on a bed. Sometimes she manages to feel she is back inside her former body, not the way one is in dreams, but more as if she were inside the glorious body' of the Catholic religion, which was supposed to resurrect after death with no sensation of pain or pleasure, heat, cold, or the urge to urinate. She doesn't know what she wants from these inventories, except maybe through the accumulation of memories of objects, to again become the person she was at such and such a time. She would like to assemble these multiple images of herself, separate and discordant, thread them together with the story of her existence, starting with her birth during World War II up until the present day. Therefore, an existence that is singular but also merged with the movements of a generation.”  “There was no ineffable world that leapt out from inspired words, as if by magic, and she would never write except from inside her language, which is everyone's language, the only tool she's ever intended on using to act upon the things that outraged her. So the book to be written represented an instrument of struggle. She hasn't abandoned this ambition, but now, more than anything, she would like to capture the light that suffuses faces that can no longer be seen and tables groaning with vanished food, the light that was already present in the stories of Sundays in childhood and has continued to settle upon things from the moment they are lived, a light from before. To save  the little village fête at Bazoches-sur-Hoène with the bumper cars  the hotel room on the rue Beauvoisine in Rouen, not far from the Lepouzé bookshop, where Cayatte filmed a scene for To Die of Love  the wine tap at the Carrefour on rue du Parmelan, Annecy  I leaned against the beauty of the world I And I held the smell of the seasons in my hands  the merry-go-round at the spa park in Saint-Honoré-les Bains  the very young woman in a red coat walking down the pavement next to a staggering man she had gone to fetch at the Café Le Duguesclin, in the winter, in La Roche-Posay…”","Artemis"
"A hybrid book, a historic book, a biography, a documentary, a chronicle, all these can be seen in each page of the book! And it really doesn't matter what you consider it as the book doesn't claim any of these. It is a unique writing and the only thing it claims is its uniqueness. Ernaux is multi disciplinary, versatile author. She is writing, like in poetry, her thoughts before rationalization. The effect of this is that you feel the events and the periods that she is describing rather than reading an account or description of the period. You mostly feel the period rather than learning about the period. At the end you have an honest engagement in a period of time you may have not lived because is before you while the repercussions of that period affected you, or, and this is a guess, if you have lived during that time and in those places, it offers you an alternative understanding of what was happening around you. In each case you are a witness of a unique human account of the history of human beings.","Eleftherios"
"Wow. Tells the story of a generation of women by telling one woman’s story, from growing up as a baby boomer in the shadow of WW2, to the enlightenment of the 1960s, everything that once was taboo becoming acceptable, progress and commercialism. The style is detached yet intimate, told through photos and images that evoke memories. Unlike anything I’ve ever read before.","Deb Barnes"
"If you're interested in history or just want to get a sense of how society has evolved over the years, then this book is definitely worth a read. Just be prepared for a slow and introspective journey through the banalities of life.  The Years is a unique and thought-provoking book that follows one woman's journey through life as she navigates the ups and downs of everyday experiences.  On the one hand, Ernaux's writing is vivid and detailed, bringing the mundane aspects of life to life in a way that is truly captivating. Whether it's grocery shopping or family dinner, she manages to infuse even the most ordinary events with a sense of wonder and introspection. On the other hand, some readers may find the slow pace and focus on everyday events to be tedious and uninteresting.  However, it's important to note that The Years is not just a simple tale of one woman's life. It's also a rich and enlightening exploration of how society has changed over the course of several decades, from the end of World War II to the year 2000. Ernaux masterfully weaves together her own personal experiences with the larger historical events of the time, giving readers a unique and intimate look at how these events have impacted our world.  On a side note, I like how this quotation speaks to the sense of change and transformation that is often associated with youth, and the feeling of stagnation and immobility that can come with age:  "Unlike her teenage years when she was certain that she was not the same from one year, or even one month, to the next, while the world around her remained unchanging, now it is she who feels immobile in a running world."","Diane"
"A book with a big reputation, but which I found somewhat flat perhaps because it requires such a detailed knowledge of French popular culture and post-war political life, a lot of which went over my head. I think, too, that the much vaunted stylistic innovation of this work should perhaps be considered in relation to, say, Joan Didion. And, let us add, at least one other, Murray Bail (he. 2021), have done it better since. Still, with its fragmented memory anchored on photographs The Years has its moments and manages “to save something from the time where we will never be again.”","Yuri Sharon"
"Lovely. The collective judgements mostly feel representational and accurate and fair, even to this reader, born of a different generation and never a French citizen. The reflections on capitalism and consumer culture are highlights, as are those on sex/pleasure/desire. Enjoyable and engaging throughout. Although I never really felt awed by the depth of insight or creativity or any other particular literary achievement. As pleasingly melancholy as an early Leonard Cohen song.","Daniel Schulof"
"This is a most remarkable piece of writing. It is not a novel, it is not an autobiography. To use the author’s words it is “By retrieving the memory of collective memory in an individual memory, she will capture the lived dimension of History.”  “To save something from the time where we will never be again.” Read it.","Louise Fincham"
"This book follows the trajectory of my life, just a few years later in its beginnings and on another continent. Poignant yet deeply perceptive of the past and what it brings to the present, or not. I would appreciate reading this alongside someone fluent in French to assist with untranslated terminology and titles.","Zoë"
"I cannot sufficiently recommend this masterful book. It is really a before-and-after event for me. The story of the author is the story of France is the story of the postwar period in Europe. Though the emphasis seems detached and sociological, it also feels very intimate and personal. What a wonderful way to tell a story!  There are loads of references to people, events, etc. which may make it difficult to read. My knowledge of post-war French politics is not too bad, but even with half the references missing it is not really an obstacle to a growing fascination with the accounts, and as they become more contemporary, and therefore more familiar, they also do not loose their poignancy, their critical sharpness and richness.  And so, even if you don´t know much about contemporary French history, you must read this book. ","Juan"
"This is a beautifully written book.","Joselle Carrillo"
"Annie Ernaux's classic pulls off what in a logline sounds impossible: a memoir that fuses one woman's life with the collective memory of a French generation. She does this with highly specific details that speak to a whole milieu, and the translation loses none of her exquisitely poetic writing. I enjoyed its lens into the societal transformations within just a lifetime, most notably the country's leap from Catholic conservatism to the liberal attitudes it is now known for, and how they charted the author's own course from a married mother to an author with lovers and adult children.  This premise inherently assumes some extent of shared perspective, and toward the end I felt a little irritated by some of the sweeping political generalizations, especially since they are fairly predictable ones. ","Justina"
"Kind of disappointing. Reading it was like going through random notes on scraps of paper, bills, book titles, names, events... - all chaotic and not making much sense. Details are just overwhelming. There is this central figure of a woman, she is so important because she is experiencing it all - but, still, it doesn't really mean much to a reader, I just read her as somebody so preocuppied with herself. I don't know about the original but in a Polish translation the narrator reffered as "she" feels very artificial.","Magda"
"i got so excited every time i recognized a historical/literary/film reference. essential francophile reading","eliza!"
"It’s definitely a hard read if you’re not familiar with French culture and history. However, I would’ve probably given it 5 stars if I was French myself. It’s a beautifully written memoir, that’s put together from snippets of history and personal life memories. It takes you through a whole lifetime of one woman living in France and tells you history from a unique angle. The writing is quite eccentric, probably not to everyone’s taste. I also specifically enjoyed feminist thoughts of the main character throughout the book.  Here are two of my favorite quotes:  "At times, she feels weighed down by the quantity of her learning. Her body is young and her thinking is old. In her diary she writes that she feels 'hypersaturated with all-purpose ideas and theories, that she is 'looking for another language and 'longs to return to an original purity'. She dreams of writing in a language no one knows. Words are 'little embroidery stitches around a tablecloth of night'. Other sentences contradict this lassitude: I am a will and a desire'. She does not say for what."  "I'm afraid of settling into this quiet and comfortable life, and afraid to have lived without being aware of it."","Eliza Saftyuk"
"An emotional history of the modern world","Charlie Lincoln"
"In many ways quite a simple book, but I really liked it - a sort of social history of people's experiences and emotions in the west in their relation to their context, covering much of the 20th century.","Taylor Hughson"
"“So her book’s form can only emerge from her complete immersion in the images from her memory in order to identify, with relative certainty, the specific signs of the times, the years to which the images belong, gradually linking them to others; to try to hear the words people spoke, what they said about they said about events and things, skim it off the mads of floating speech, that hubbub that tirelessly ferries the wordings of what we are and we must be, think, believe, fear, and hope.” The author described what she set out to do and did so brilliantly in describing the events in her life, from the macro, WW Ii and the destruction of the World Trade Center, to the micro, a holiday dinner with her sons and their partners or shopping at a hypermarket. The allusions to figures or events in France alluded me (too lazy to look them all up) but that did not detract from the feelings that this book evoked in me. Don’t we all have memories of family dinners, but I am unable to capture them in the evocative language of this author.","Louis Giancola"
"The best","Kassy Lee"
"The form is the thing: the richness in the innovation but also the innovation's weakness.  As she lays out the objects, events, years...I found three types of responses in myself: There were names/events/things that I remember and have my own memories of -- like the 45 of Joe Dassin that I own and sang with; there were names/events/things that I could imagine as she told them -- like the deaths of famous people; and then there were times when there was no overlap between her narrator's memory and mine.  What I like is the premise that there is nothing private. That all memories are of a "we" and never rooted in a singular "I". There is something very structural in her method but a structure with particulars.  But what I miss is the narrative voice that creates the arc. There IS an arc in the book as a whole. But what I want something that connects the life "we" lived. The effect of the book is as if memory were recorded in pixels. What I want is the pixels AND an overall picture with its meaning.  So the form is innovative and even mind blowing -- if you have the patience to stick with it, like a Steve Reich composition. But form is also limiting in that it, unlike a Steve Riech composition, it under expresses its potential divinity. I don't know if I could read/listen to another book like this.","Naeem"
"4.75/5  A worthwhile read that triggers contemplation.  The ability to translate a work like this, specifically from French to English, is a feat deserving of an award; much praise to Strayer.  4.75, and not 5.00, because I felt the last ten pages, where the book itself was explained, took away from the beauty of the artwork itself. The entire book is a sort of dual autobiography, constantly alternating between a story of the author herself, and a collective autobiography of France and/or women in France. By spending the last ten pages discussing the inspiration/design/inception of the book, the perspective snaps exclusively to Ernaux's and we lose the collective point of view. In addition, it's always nice to go behind the scenes and see how and why iconic art was made, but I would prefer that the pulling back of the curtain on this book's creation not be part of the artwork itself.  Then again, this book won a Nobel Prize and I'm just an idiot with a keyboard. You should read this.","Farid Medleg"
